 [0.         0.         3.6334789  ... 0.         0.         0.        ]
 [0.         0.         2.9645913  ... 0.         0.         0.        ]
 [0.         0.         0.9842613  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.33109963 ... 0.         0.         0.        ]
 [0.         0.         4.840241   ... 0.         0.         0.        ]
 [0.         0.         3.8766222  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.9080159 ... 0.        0.        0.       ]
 [0.        0.        2.3111596 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
1,[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        1.7512609]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        1.5343318]
 [0.        0.        0.        ... 0.        0.        4.20025  ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        5.0627947]
 [0.        0.        0.        ... 0.        0.        1.7260902]],[[0.         0.         0.         ... 0.         0.31998196 0.        ]
 [0.         0.         0.         ... 0.         0.64835745 0.41034722]
 [0.         0.         0.         ... 0.         2.1352363  0.        ]
 [0.         0.         0.         ... 0.         0.         3.6537406 ]
 [0.         0.         0.         ... 0.         0.         1.9341155 ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        1.1160979 0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.47603717 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.46410626]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.33581513]
 [0.         0.         0.         ... 0.         0.         0.23320368]
 [0.         0.         0.         ... 0.         0.         2.8442686 ]
 [0.         0.         2.7873278  ... 0.         0.         1.342593  ]
 [0.         0.         0.         ... 0.         0.         1.5710498 ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.20679238]
 [0.         0.         0.         ... 0.         0.         1.6195077 ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0.         1.1997697  0.53170574 ... 0.         0.         0.        ]
 [0.         0.42581078 0.30326083 ... 0.         0.         0.        ]
 [0.         0.5017591  0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.5243418  2.0681663  ... 0.         0.         0.        ]
 [0.         0.09544055 2.724559   ... 0.         0.         0.        ]
 [0.         5.0554004  0.99567646 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        1.1842189 ... 0.        0.        0.       ]
 [0.        0.        3.7601101 ... 0.        0.        0.       ]
 [0.        0.6216578 2.7218943 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        3.164491  ... 0.        0.        0.       ]
 [0.        0.        1.8015633 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        2.2218304 0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         2.4992     ... 0.         0.         0.        ]
 [0.         0.         3.680918   ... 0.         0.         2.1170847 ]
 [0.         0.         2.9935565  ... 0.         0.         0.        ]
 [0.         0.         0.05925124 ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         4.7724004  ... 0.         0.         0.        ]
 [0.         0.         6.         ... 0.         0.         0.10782359]
 [0.         0.         3.8237662  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.9626901 ... 0.        0.        0.       ]
 [0.        0.        0.8148328 ... 0.        0.        0.6096414]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         2.5968418  ... 0.         0.         0.        ]
 [0.         0.         3.9811985  ... 0.         0.         0.        ]
 [0.         0.         3.9276164  ... 0.         0.         0.06296685]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.33293194]
 [0.         0.         2.1221013  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.23188688 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [1.52355    0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         1.3056072 ]
 [0.         0.         0.         ... 0.         0.         0.43922484]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        2.190914 ]
 [0.        0.        0.        ... 0.        0.        2.6559362]
 [0.        0.        0.        ... 0.        0.        1.0609236]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.5032194]
 [0.        0.        0.        ... 0.        0.        0.5717803]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        1.566264 ]
 [0.        0.        0.5895999 ... 0.        0.        3.9615746]
 [0.        0.        2.0010436 ... 0.        0.        1.648695 ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.02263447]
 [0.         0.         0.         ... 0.         0.         1.8219464 ]
 [0.         0.         0.         ... 0.         0.         0.9509867 ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0.         0.52421415 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         2.30799    0.         ... 0.         0.         0.        ]
 [0.         0.8207483  0.         ... 0.         0.         0.        ]
 [0.         1.9976205  0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         2.9361048  0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.20335327 0.         ... 0.         0.         0.        ]],[[0.         0.         0.9114343  ... 0.         0.         0.        ]
 [0.         0.         2.551371   ... 0.         0.         0.        ]
 [0.         0.         1.5661569  ... 0.         0.         0.        ]
 [0.         0.         2.245527   ... 0.         0.         0.        ]
 [0.         0.46193472 0.6437955  ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        3.718634  ... 0.        0.        0.       ]
 [0.        0.        2.0617435 ... 0.        0.        0.       ]
 [0.        0.        1.3173392 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.7102482 0.        0.       ]
 [0.        0.        0.        ... 0.5817739 0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.31985843 0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.98187387 ... 0.         0.         0.        ]
 [0.         0.         1.5594685  ... 0.         1.5974255  0.01462346]
 [0.         0.         0.         ... 0.         0.6503279  0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.5811183  ... 0.         0.52833605 0.        ]
 [0.         0.         0.20122159 ... 0.         0.3378241  0.57684606]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         1.0999333 ]
 [0.         0.         0.         ... 0.         0.         0.89415836]
 [0.         0.         0.         ... 0.         0.         0.48969743]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        4.5762663]
 [0.        0.        0.        ... 0.        0.        5.4176793]
 [0.        0.        0.        ... 0.        0.        2.9214299]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.6493133]
 [0.        0.        0.        ... 0.        0.        1.6045284]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.7259564  ... 0.         0.         0.        ]
 [0.         0.         3.016026   ... 0.         0.         0.        ]
 [0.         0.         1.9384198  ... 0.         0.         0.        ]
 [0.         0.         0.17412883 ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        5.013037  ... 0.        0.        0.       ]
 [0.        0.        6.        ... 0.        0.        1.8835248]
 [0.        0.        4.4181023 ... 0.        0.        0.       ]
 [0.        0.        0.7788755 ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         3.448386   ... 0.         0.         0.        ]
 [0.         0.         4.713095   ... 0.         0.         0.10311861]
 [0.         0.         2.27739    ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        1.3344219]
 [0.        0.        0.        ... 0.        0.        1.4515647]
 [0.        0.        0.        ... 0.        0.        1.3137788]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.5744572 ... 0.        0.        0.       ]
 [0.        0.        1.6049854 ... 0.        0.        2.6794684]
 [0.        0.        1.3974565 ... 0.        0.        2.6574507]
 [0.        0.        0.        ... 0.        0.        2.1045732]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.17368665 ... 0.         0.         0.        ]
 [0.         0.         1.6274079  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.84870094]
 [0.         0.         0.         ... 0.         0.         0.8571316 ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.19292124 0.         0.         ... 0.         0.         1.3878971 ]
 [0.         0.         0.         ... 0.         0.         0.0926746 ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.6322791 ]
 [0.         0.         0.         ... 0.         0.         2.7021039 ]
 [0.         0.         0.17596118 ... 0.         0.         1.1178472 ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.08916286]
 [0.         0.         0.         ... 0.         0.         0.16905813]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         1.8653079  ... 0.         0.40417588 0.        ]
 [0.         0.         0.54164165 ... 0.         0.         0.44187403]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         1.4101974  ... 0.         0.         0.26608062]
 [0.         0.         3.607593   ... 0.         0.         0.7479103 ]
 [0.         0.         2.959713   ... 0.         0.         1.7444421 ]
 [0.         0.         0.         ... 0.         0.         0.43164578]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         1.2151709  ... 0.         0.         0.        ]
 [0.         0.         0.8485147  ... 0.         0.         1.5212805 ]
 [0.         0.         0.         ... 0.         0.         0.09650518]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         1.9980805  ... 0.         1.3840004  0.        ]
 [0.         0.         2.5766075  ... 0.         2.1733918  0.        ]
 [0.         0.         0.         ... 0.         0.17893244 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         4.480534   ... 0.         0.20309909 0.        ]
 [0.         0.         4.909656   ... 0.         2.5119445  0.09805283]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.01596311]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        1.917403 ]
 [0.        0.        0.        ... 0.        0.        4.469591 ]
 [0.        0.        1.2623774 ... 0.        0.        3.3508039]
 [0.        0.        0.        ... 0.        0.        0.9028189]],[[0.         0.         0.         ... 0.         0.         0.02010432]
 [0.         0.         0.         ... 0.         0.         1.2703329 ]
 [0.         0.         0.         ... 0.         0.         3.4069088 ]
 [0.         0.         0.         ... 0.         0.         2.100193  ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.88867116]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
1,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.8026689 ... 0.        0.        0.       ]
 [0.        0.        1.0311186 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.8133184 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0.         0.05476208 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        1.8299017 ... 0.        0.        0.       ]
 [0.        0.        1.8119673 ... 0.        0.        0.       ]
 [0.        0.        1.7226008 ... 0.        0.        0.       ]
 [0.        0.        1.7261021 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        1.3253268 ... 0.        0.        0.       ]
 [0.        0.        2.995622  ... 0.        0.        0.       ]
 [0.        0.        4.999039  ... 0.        0.        0.       ]
 [0.        0.        2.1869118 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        1.1199881 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]]
1,[[0.         0.35352537 0.         ... 0.         0.24627995 0.        ]
 [0.         0.         0.         ... 0.         2.027358   0.        ]
 [0.         0.         0.         ... 0.         1.6365396  0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.46308795 0.         ... 0.         2.9309413  0.        ]
 [1.2296696  0.         0.         ... 0.         5.0840974  0.        ]
 [0.         0.         0.         ... 0.         4.636762   0.        ]
 [1.0201668  0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.25033045]
 [0.         0.         0.         ... 0.         0.         3.6494584 ]
 [0.         0.         0.         ... 0.         0.         2.041109  ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.01131287]
 [0.         0.         0.         ... 0.         0.         1.6397457 ]
 [0.         0.         0.         ... 0.         0.         0.5758782 ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0.         0.2478811  0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.10265518]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         1.0668689  0.         ... 0.         0.         0.39797974]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.84513944]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.22988443]
 [0.         0.         2.7318368  ... 0.         0.         0.2617296 ]
 [0.         0.         2.9844701  ... 0.         0.         4.2581887 ]
 [0.         0.         3.5224776  ... 0.         0.         0.5401956 ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.66269255 ... 0.         0.         0.        ]
 [0.         0.         4.1791162  ... 0.         0.8515586  0.        ]
 [0.         0.         5.4631886  ... 0.         0.         2.156177  ]
 [0.         0.         3.551934   ... 0.         0.         0.        ]
 [0.         0.         1.5951887  ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.22122951 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.833203  ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.11144217 0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        2.0944388]
 [0.        0.        3.624566  ... 0.        0.9162178 2.767046 ]
 [0.        0.        4.428551  ... 0.        2.407396  0.       ]
 [0.        0.        3.5427008 ... 0.        1.9725826 0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         1.8389217  ... 0.         1.5792677  1.536503  ]
